t,ecg,resp
29-Jul-2024 09:18:51,595.668138419037,474.084682714825
29-Jul-2024 09:18:51,595.679711622535,474.085464947754
29-Jul-2024 09:18:51,595.686916025162,474.083978455528
29-Jul-2024 09:18:51,595.683272582137,474.083680082857
29-Jul-2024 09:18:51,595.696753137685,474.083090573805
29-Jul-2024 09:18:51,595.684825147924,474.083829864897
29-Jul-2024 09:18:51,595.693744549279,474.087976057647
29-Jul-2024 09:18:51,595.691404501542,474.083326257066
29-Jul-2024 09:18:51,595.684938182682,474.084122739769
29-Jul-2024 09:18:51,595.693170744703,474.086110535406
29-Jul-2024 09:18:51,595.684091085535,474.084953589616
29-Jul-2024 09:18:51,595.684192794848,474.082833447073
29-Jul-2024 09:18:51,595.683589008782,474.082368213844
29-Jul-2024 09:18:51,595.679125307376,474.082637054964
29-Jul-2024 09:18:51,595.666426354759,474.083999675816
29-Jul-2024 09:18:51,595.689831644443,474.084385923636
29-Jul-2024 09:18:51,595.734753168679,474.083761394059
29-Jul-2024 09:18:51,595.7875384089,474.083255020896
29-Jul-2024 09:18:51,595.816595900268,474.082617477509
29-Jul-2024 09:18:51,595.840160674906,474.081290163213
29-Jul-2024 09:18:51,595.87562972706,474.081357275193
29-Jul-2024 09:18:51,595.91184608883,474.079660052385
29-Jul-2024 09:18:51,595.895756539052,474.079194908328
29-Jul-2024 09:18:51,595.876038274386,474.080363578344
29-Jul-2024 09:18:51,595.840568522044,474.081958201068
29-Jul-2024 09:18:51,595.76970679293,474.082907267103
29-Jul-2024 09:18:51,595.743295975199,474.083878942873
29-Jul-2024 09:18:51,595.724919920061,474.083069642959
29-Jul-2024 09:18:51,595.735135415985,474.08007113921
29-Jul-2024 09:18:51,595.734650360712,474.0816387044
29-Jul-2024 09:18:52,595.716379668047,474.081171126056
29-Jul-2024 09:18:52,595.711144610374,474.079704400032
29-Jul-2024 09:18:52,595.700315502569,474.080273087954
29-Jul-2024 09:18:52,595.709655816331,474.079773290836
29-Jul-2024 09:18:52,595.711308124814,474.0799862862
29-Jul-2024 09:18:52,595.700998346514,474.078049137727
29-Jul-2024 09:18:52,595.690571157232,474.081270276754
29-Jul-2024 09:18:52,595.700374515917,474.080280515454
29-Jul-2024 09:18:52,595.696734358928,474.080410207603
29-Jul-2024 09:18:52,595.693865702379,474.081281800108
29-Jul-2024 09:18:52,595.703117707469,474.081151331528
29-Jul-2024 09:18:52,595.695480811907,474.080064124629
29-Jul-2024 09:18:52,595.696045173172,474.08328958861
29-Jul-2024 09:18:52,595.706592657631,474.07756236767
29-Jul-2024 09:18:52,595.707487283582,474.080119261548
29-Jul-2024 09:18:52,595.698300835118,474.078911271646
29-Jul-2024 09:18:52,595.700984831275,474.080484643842
29-Jul-2024 09:18:52,595.696260346364,474.079917912406
29-Jul-2024 09:18:52,595.696571103575,474.080991867393
29-Jul-2024 09:18:52,595.703792651312,474.080325108963
29-Jul-2024 09:18:52,595.716029191992,474.075967087485
29-Jul-2024 09:18:52,595.70480199606,474.077032587042
29-Jul-2024 09:18:52,595.706901471007,474.080550503538
29-Jul-2024 09:18:52,595.702030834981,474.080159119778
29-Jul-2024 09:18:52,595.710986934551,474.078479582939
29-Jul-2024 09:18:52,595.725685191726,474.079334071275
29-Jul-2024 09:18:52,595.712887363488,474.075892888706
29-Jul-2024 09:18:52,595.714333830172,474.078532089571
29-Jul-2024 09:18:52,595.716784031716,474.078544864481
29-Jul-2024 09:18:52,595.71614644363,474.074668943289
29-Jul-2024 09:18:52,595.71681099903,474.076229058399
29-Jul-2024 09:18:52,595.726284550656,474.078608949445
29-Jul-2024 09:18:52,595.728543632693,474.07746056963
29-Jul-2024 09:18:52,595.728332933218,474.074589018722
29-Jul-2024 09:18:52,595.73274041629,474.07787978871
29-Jul-2024 09:18:52,595.745795814675,474.077829143827
29-Jul-2024 09:18:52,595.746001446304,474.076316192318
29-Jul-2024 09:18:52,595.739829198525,474.076380867148
29-Jul-2024 09:18:52,595.741306466402,474.076045604268
29-Jul-2024 09:18:52,595.733921148962,474.073794653268
29-Jul-2024 09:18:52,595.749435086656,474.074461051931
29-Jul-2024 09:18:52,595.75543560656,474.076876295868
29-Jul-2024 09:18:52,595.752921579347,474.075737713387
29-Jul-2024 09:18:52,595.74836224813,474.075947434221
29-Jul-2024 09:18:52,595.736383828573,474.074154209745
29-Jul-2024 09:18:52,595.749973890259,474.076800973755
29-Jul-2024 09:18:52,595.74673908008,474.075880935029
29-Jul-2024 09:18:52,595.753828134903,474.078388313674
29-Jul-2024 09:18:52,595.741733820306,474.073832494839
29-Jul-2024 09:18:52,595.742033237257,474.073424917073
29-Jul-2024 09:18:52,595.729982167041,474.077227981779
29-Jul-2024 09:18:52,595.721719643392,474.075219071006
29-Jul-2024 09:18:52,595.72428034581,474.074076330696
29-Jul-2024 09:18:52,595.723288329837,474.075939287878
29-Jul-2024 09:18:52,595.727948288037,474.075268715204
29-Jul-2024 09:18:52,595.724496724861,474.073629906552
29-Jul-2024 09:18:52,595.721947114925,474.072274314178
29-Jul-2024 09:18:52,595.704830735963,474.073418551523
29-Jul-2024 09:18:52,595.701030406872,474.071630058923
29-Jul-2024 09:18:52,595.700637903726,474.074563584883
29-Jul-2024 09:18:52,595.71133027955,474.072353437241
29-Jul-2024 09:18:52,595.705284163125,474.0734906561
29-Jul-2024 09:18:52,595.687421681665,474.073209291637
29-Jul-2024 09:18:52,595.682617282911,474.073813438533
29-Jul-2024 09:18:52,595.690415037777,474.076801041294
29-Jul-2024 09:18:52,595.693417851658,474.075655326865
29-Jul-2024 09:18:52,595.687467694049,474.073217038945
29-Jul-2024 09:18:52,595.682121576584,474.073423154736
29-Jul-2024 09:18:52,595.680892404983,474.073352466269
29-Jul-2024 09:18:52,595.666913382461,474.073639157307
29-Jul-2024 09:18:52,595.655738483724,474.073439389258
29-Jul-2024 09:18:52,595.665249689998,474.072203292634
29-Jul-2024 09:18:52,595.662140083642,474.068750170483
29-Jul-2024 09:18:52,595.667451823275,474.072186483544
29-Jul-2024 09:18:52,595.672565927816,474.073421321127
29-Jul-2024 09:18:52,595.671972744817,474.071271416134
29-Jul-2024 09:18:52,595.670138163335,474.071260579975
29-Jul-2024 09:18:52,595.668224780639,474.072618810043
29-Jul-2024 09:18:52,595.6630891744,474.072702876453
29-Jul-2024 09:18:52,595.65975366164,474.07270301255
29-Jul-2024 09:18:52,595.662505535726,474.07141134508
29-Jul-2024 09:18:52,595.674620933536,474.072587934929
29-Jul-2024 09:18:52,595.673522645001,474.073421826326
29-Jul-2024 09:18:52,595.669999938636,474.071558514928
29-Jul-2024 09:18:52,595.673573353124,474.071692580878
29-Jul-2024 09:18:52,595.669749981204,474.071069209478
29-Jul-2024 09:18:52,595.664163298232,474.07055255232
29-Jul-2024 09:18:52,595.673471936377,474.070323590926
29-Jul-2024 09:18:52,595.669248401776,474.07164789248
29-Jul-2024 09:18:52,595.664232520041,474.072484300065
29-Jul-2024 09:18:52,595.674907417471,474.072009480765
29-Jul-2024 09:18:52,595.668073402597,474.071047884698
29-Jul-2024 09:18:52,595.669061211167,474.072838089795
29-Jul-2024 09:18:52,595.67097876537,474.07237077601
29-Jul-2024 09:18:52,595.673197758403,474.07137404653
29-Jul-2024 09:18:52,595.721879324036,474.070398272089
29-Jul-2024 09:18:52,595.726418070341,474.074628600852
29-Jul-2024 09:18:52,595.731559555732,474.070729302834
29-Jul-2024 09:18:52,595.721569690998,474.070323732124
29-Jul-2024 09:18:52,595.716445475933,474.070524117973
29-Jul-2024 09:18:52,595.724539773583,474.071712568963
29-Jul-2024 09:18:52,595.717908655025,474.07298727673
29-Jul-2024 09:18:52,595.71873527575,474.069403912303
29-Jul-2024 09:18:52,595.705976023636,474.071173838833
29-Jul-2024 09:18:52,595.695548523831,474.071255062716
29-Jul-2024 09:18:52,595.706721243625,474.073413335304
29-Jul-2024 09:18:52,595.714339542003,474.07098474228
29-Jul-2024 09:18:52,595.716498896702,474.071038971403
29-Jul-2024 09:18:52,595.716145196186,474.07154667591
29-Jul-2024 09:18:52,595.722385547454,474.069611828401
29-Jul-2024 09:18:52,595.711296897829,474.072543471598
29-Jul-2024 09:18:52,595.718251798904,474.072492317175
29-Jul-2024 09:18:52,595.721400044491,474.071123193846
29-Jul-2024 09:18:52,595.720188508557,474.072623032586
29-Jul-2024 09:18:52,595.725993684522,474.07076545914
29-Jul-2024 09:18:52,595.715405387298,474.071114465454
29-Jul-2024 09:18:52,595.717143656141,474.069753156469
29-Jul-2024 09:18:52,595.715587311037,474.070965712575
29-Jul-2024 09:18:52,595.71233367991,474.0704959564
29-Jul-2024 09:18:52,595.715262444097,474.069461654729
29-Jul-2024 09:18:52,595.712192833232,474.071394659316
29-Jul-2024 09:18:52,595.725186267118,474.070472135796
29-Jul-2024 09:18:52,595.725919900629,474.07068247447
29-Jul-2024 09:18:52,595.726957653364,474.070396630582
29-Jul-2024 09:18:52,595.713877824125,474.071385689396
29-Jul-2024 09:18:52,595.709087290017,474.071612260658
29-Jul-2024 09:18:52,595.711299450428,474.071836790326
29-Jul-2024 09:18:52,595.70394406569,474.070187464179
29-Jul-2024 09:18:52,595.702461081229,474.070311847594
29-Jul-2024 09:18:52,595.69693047156,474.072117009227
29-Jul-2024 09:18:52,595.690346824877,474.071090610091
29-Jul-2024 09:18:52,595.695345725218,474.070047857231
29-Jul-2024 09:18:52,595.69477136789,474.069890592833
29-Jul-2024 09:18:52,595.689842849899,474.072688159887
29-Jul-2024 09:18:52,595.690721642669,474.071516535661
29-Jul-2024 09:18:52,595.691403514349,474.070829810917
29-Jul-2024 09:18:52,595.680931622666,474.074542329978
29-Jul-2024 09:18:52,595.698380343324,474.074794105617
29-Jul-2024 09:18:52,595.692375753145,474.070848915075
29-Jul-2024 09:18:52,595.704251803268,474.07205342132
29-Jul-2024 09:18:52,595.692478522373,474.074496343459
29-Jul-2024 09:18:52,595.697723896835,474.07337977804
29-Jul-2024 09:18:52,595.695241508772,474.073013647684
29-Jul-2024 09:18:52,595.70345291486,474.071914490607
29-Jul-2024 09:18:52,595.706543315278,474.07341616167
29-Jul-2024 09:18:52,595.692562557737,474.073018901276
29-Jul-2024 09:18:52,595.713864879965,474.071844333467
29-Jul-2024 09:18:52,595.70946029564,474.067816644664
29-Jul-2024 09:18:52,595.713596672273,474.071561333814
29-Jul-2024 09:18:52,595.699415497098,474.072158910168
29-Jul-2024 09:18:52,595.707143660058,474.075141005692
29-Jul-2024 09:18:52,595.718768159382,474.073795460534
29-Jul-2024 09:18:52,595.71759235554,474.070911718863
29-Jul-2024 09:18:52,595.717851068719,474.072262920693
29-Jul-2024 09:18:52,595.723757341397,474.070979087224
29-Jul-2024 09:18:52,595.719771178333,474.071038329224
29-Jul-2024 09:18:52,595.723131830413,474.073196453246
29-Jul-2024 09:18:52,595.732338958759,474.072868163572
29-Jul-2024 09:18:52,595.736254729943,474.072169234185
29-Jul-2024 09:18:52,595.72431138463,474.070402666527
29-Jul-2024 09:18:52,595.721593245913,474.070461260793
29-Jul-2024 09:18:52,595.718678028116,474.074627884119
29-Jul-2024 09:18:52,595.743136649773,474.071700553256
29-Jul-2024 09:18:52,595.793123328814,474.070556627089
29-Jul-2024 09:18:52,595.834317216247,474.070323530987
29-Jul-2024 09:18:52,595.866503632922,474.07247488958
29-Jul-2024 09:18:52,595.882570136839,474.069991866084
29-Jul-2024 09:18:52,595.923859975538,474.069746491567
29-Jul-2024 09:18:52,595.950601027573,474.071610968702
29-Jul-2024 09:18:52,595.93068872019,474.070114888059
29-Jul-2024 09:18:52,595.873820822026,474.074285542568
29-Jul-2024 09:18:52,595.800348859519,474.075153212122
29-Jul-2024 09:18:52,595.760489813133,474.074598921701
29-Jul-2024 09:18:52,595.74898735377,474.074242753764
29-Jul-2024 09:18:52,595.765458442533,474.072351593474
29-Jul-2024 09:18:52,595.770366782979,474.0734182994
29-Jul-2024 09:18:52,595.754627271923,474.071559372111
29-Jul-2024 09:18:52,595.754179161447,474.074991876567
29-Jul-2024 09:18:52,595.748268740104,474.07199357404
29-Jul-2024 09:18:52,595.749313338791,474.070759035462
29-Jul-2024 09:18:52,595.733470660955,474.073481245678
29-Jul-2024 09:18:52,595.722596066803,474.072315379796
29-Jul-2024 09:18:52,595.732603532753,474.071479574255
29-Jul-2024 09:18:52,595.73201368175,474.072969309161
29-Jul-2024 09:18:52,595.732010094167,474.076366772945
29-Jul-2024 09:18:52,595.729284621713,474.071647500303
29-Jul-2024 09:18:52,595.732640400677,474.074776950879
29-Jul-2024 09:18:52,595.730979547025,474.07432677539
29-Jul-2024 09:18:52,595.724180844841,474.07141925105
29-Jul-2024 09:18:52,595.734566149472,474.071603875845
29-Jul-2024 09:18:52,595.739784259442,474.07456247286
29-Jul-2024 09:18:52,595.735384072265,474.069772887829
29-Jul-2024 09:18:52,595.73489592722,474.071474900678
29-Jul-2024 09:18:52,595.743468745603,474.072986391304
29-Jul-2024 09:18:52,595.751024613399,474.069118642187
29-Jul-2024 09:18:52,595.749406183834,474.072324311844
29-Jul-2024 09:18:52,595.749325170719,474.071266627068
29-Jul-2024 09:18:52,595.739421877581,474.074201035997
29-Jul-2024 09:18:52,595.757152673317,474.072989940246
29-Jul-2024 09:18:52,595.748574864216,474.07091396889
29-Jul-2024 09:18:52,595.749458272132,474.070827998195
29-Jul-2024 09:18:52,595.745839126356,474.074126846268
29-Jul-2024 09:18:52,595.740469387467,474.070344485447
29-Jul-2024 09:18:52,595.750510481321,474.07065714044
29-Jul-2024 09:18:52,595.757877902523,474.072621066693
29-Jul-2024 09:18:52,595.756324027058,474.069762287577
29-Jul-2024 09:18:52,595.757821098769,474.07354692255
29-Jul-2024 09:18:52,595.744705786125,474.073303782415
29-Jul-2024 09:18:52,595.76377900261,474.06711156311
29-Jul-2024 09:18:52,595.76283986547,474.069260145731
29-Jul-2024 09:18:52,595.762302754685,474.069930719659
29-Jul-2024 09:18:52,595.765287944481,474.07082432481
29-Jul-2024 09:18:52,595.771390274665,474.069457036242
29-Jul-2024 09:18:52,595.77512953612,474.067661382938
29-Jul-2024 09:18:52,595.784257409798,474.070809859765
29-Jul-2024 09:18:52,595.76486441404,474.06901115527
29-Jul-2024 09:18:52,595.776543260766,474.068089938309
29-Jul-2024 09:18:52,595.78299135265,474.07160109738
29-Jul-2024 09:18:52,595.783935571832,474.070400997121
29-Jul-2024 09:18:52,595.779292085297,474.067666442791
29-Jul-2024 09:18:52,595.775799473688,474.071741995363
29-Jul-2024 09:18:52,595.779158263545,474.069900987579
29-Jul-2024 09:18:52,595.774766178469,474.071252746223
29-Jul-2024 09:18:52,595.765644110136,474.068384607181
29-Jul-2024 09:18:52,595.763632617834,474.067224989136
29-Jul-2024 09:18:52,595.760152306978,474.071287610217
29-Jul-2024 09:18:52,595.760639486649,474.072986732519
29-Jul-2024 09:18:52,595.74787851996,474.06876078115
29-Jul-2024 09:18:52,595.754330070807,474.069525100323
29-Jul-2024 09:18:52,595.748952977926,474.067880399141
29-Jul-2024 09:18:52,595.745219607484,474.070667437682
29-Jul-2024 09:18:52,595.744047470255,474.068030487377
29-Jul-2024 09:18:52,595.74191359748,474.068749685218
29-Jul-2024 09:18:52,595.727541433808,474.0729699094
29-Jul-2024 09:18:52,595.733857733836,474.066394658969
29-Jul-2024 09:18:52,595.734757134084,474.071662459412
29-Jul-2024 09:18:52,595.742651119729,474.069757281974
29-Jul-2024 09:18:52,595.746566961079,474.071251802032
29-Jul-2024 09:18:52,595.742133041216,474.069683101213
29-Jul-2024 09:18:52,595.751787105504,474.069889014882
29-Jul-2024 09:18:52,595.737837065738,474.06917324425
29-Jul-2024 09:18:52,595.730164680253,474.071391827954
29-Jul-2024 09:18:52,595.718858466035,474.071338709247
29-Jul-2024 09:18:52,595.721362047355,474.070013434197
29-Jul-2024 09:18:52,595.723685681632,474.069132073858
29-Jul-2024 09:18:52,595.737491349789,474.068378413331
29-Jul-2024 09:18:52,595.729963242002,474.070885220629
29-Jul-2024 09:18:52,595.736443277305,474.070899971831
29-Jul-2024 09:18:52,595.724306277072,474.067713525562
29-Jul-2024 09:18:52,595.720408855351,474.067079018268
29-Jul-2024 09:18:52,595.725733967714,474.0698737868
29-Jul-2024 09:18:52,595.729645132025,474.069279727123
29-Jul-2024 09:18:52,595.732002417836,474.068052781507
29-Jul-2024 09:18:52,595.724857530045,474.067440010681
29-Jul-2024 09:18:52,595.724598582524,474.069589067517
29-Jul-2024 09:18:52,595.721569480051,474.068167826602
29-Jul-2024 09:18:53,595.729582486865,474.071600790882
29-Jul-2024 09:18:53,595.728698024175,474.068753322757
29-Jul-2024 09:18:53,595.734213140065,474.069069691807
29-Jul-2024 09:18:53,595.722631189863,474.071105592307
29-Jul-2024 09:18:53,595.730588070815,474.069825818239
29-Jul-2024 09:18:53,595.737036105647,474.069818147399
29-Jul-2024 09:18:53,595.731402691311,474.071252034579
29-Jul-2024 09:18:53,595.71427830249,474.068536196331
29-Jul-2024 09:18:53,595.726514001978,474.071387730337
29-Jul-2024 09:18:53,595.731993943238,474.069827548492
29-Jul-2024 09:18:53,595.724769081674,474.071252011259
29-Jul-2024 09:18:53,595.728668932376,474.070687034853
29-Jul-2024 09:18:53,595.723197664515,474.070683606945
29-Jul-2024 09:18:53,595.717032605331,474.071185451123
29-Jul-2024 09:18:53,595.725253372231,474.071188458346
29-Jul-2024 09:18:53,595.724834706706,474.070024365909
29-Jul-2024 09:18:53,595.722759715649,474.068525975575
29-Jul-2024 09:18:53,595.718829253633,474.070240537363
29-Jul-2024 09:18:53,595.724009939221,474.067526626643
29-Jul-2024 09:18:53,595.727813946909,474.071811636427
29-Jul-2024 09:18:53,595.724242558065,474.070117001821
29-Jul-2024 09:18:53,595.7269451643,474.071540426567
29-Jul-2024 09:18:53,595.722875334873,474.070258673244
29-Jul-2024 09:18:53,595.730682728666,474.071397892538
29-Jul-2024 09:18:53,595.739261200781,474.066960138689
29-Jul-2024 09:18:53,595.736389392908,474.071879708708
29-Jul-2024 09:18:53,595.729511786184,474.069328932317
29-Jul-2024 09:18:53,595.725497312593,474.073399471332
29-Jul-2024 09:18:53,595.720491125111,474.073025401145
29-Jul-2024 09:18:53,595.731672903926,474.070050870546
29-Jul-2024 09:18:53,595.736467403542,474.073905562291
29-Jul-2024 09:18:53,595.727432994801,474.071991713232
29-Jul-2024 09:18:53,595.726651313163,474.070517588096
29-Jul-2024 09:18:53,595.72351619499,474.069604873679
29-Jul-2024 09:18:53,595.732818783433,474.073364021195
29-Jul-2024 09:18:53,595.720252235063,474.073927791974
29-Jul-2024 09:18:53,595.716873418776,474.072136986342
29-Jul-2024 09:18:53,595.723674508934,474.073201295859
29-Jul-2024 09:18:53,595.723572741598,474.070985702423
29-Jul-2024 09:18:53,595.732460503016,474.074505318762
29-Jul-2024 09:18:53,595.724773227367,474.077093381303
29-Jul-2024 09:18:53,595.728524926436,474.073421155791
29-Jul-2024 09:18:53,595.72102170957,474.072721419668
29-Jul-2024 09:18:53,595.724574929216,474.072415487034
29-Jul-2024 09:18:53,595.727312484839,474.074278242291
29-Jul-2024 09:18:53,595.724526657934,474.074146327852
29-Jul-2024 09:18:53,595.728093455345,474.075722409777
29-Jul-2024 09:18:53,595.719323526975,474.073294993771
29-Jul-2024 09:18:53,595.706049236608,474.074757100242
29-Jul-2024 09:18:53,595.700653486421,474.075195076729
29-Jul-2024 09:18:53,595.712984653613,474.077737522947
29-Jul-2024 09:18:53,595.71613506575,474.073841910921
29-Jul-2024 09:18:53,595.710746120102,474.073353194731
29-Jul-2024 09:18:53,595.703602151834,474.076466770307
